Symbol,Name,Last Sale,Net Change,% Change,Market Cap
SVT,"Servotronics, Inc. Common Stock",$10.60,UNCH,--,"26,411,670"
RETO,"ReTo Eco-Solutions, Inc. Common Shares",$0.8601,0.0301,3.627%,"26,261,530"
SGRP,"SPAR Group, Inc. Common Stock",$1.20,0.04,3.448%,"26,214,497"
CVR,Chicago Rivet & Machine Co. Common Stock,$27.00,0.01,0.037%,"26,085,564"
FEDU,"Four Seasons Education (Cayman) Inc. American Depositary Shares, each two ADSs representing one ordinary share",$0.5595,0.0045,0.811%,"25,883,807"
CANF,Can-Fite Biopharma Ltd Sponsored ADR (Israel),$0.95,-0.0102,-1.062%,"25,831,966"
ELYS,"Elys Game Technology, Corp. Common Stock",$1.54,-0.03,-1.911%,"25,664,252"
VYNE,VYNE Therapeutics Inc. Common Stock,$0.4418,-0.0158,-3.453%,"25,550,704"
SUMR,"Summer Infant, Inc. Common Stock",$11.7915,0.0195,0.166%,"25,525,154"
ATIF,ATIF Holdings Limited Ordinary Shares,$2.785,0.185,7.115%,"25,514,471"
COMS,ComSovereign Holding Corp. Common Stock,$0.316,-0.0059,-1.833%,"25,259,288"
IHT,InnSuites Hospitality Trust Shares of Beneficial Interest,$2.79,-0.02,-0.712%,"25,215,289"
VRME,"VerifyMe, Inc. Common Stock",$3.0766,-0.0734,-2.33%,"25,047,194"
AMPG,"Amplitech Group, Inc. Common Stock",$2.61,0.09,3.571%,"25,009,315"
QUMU,Qumu Corporation Common Stock,$1.40,0.03,2.19%,"24,999,643"
JUPW,"Jupiter Wellness, Inc. Common Stock",$1.13,0.01,0.893%,"24,957,644"
INDP,"Indaptus Therapeutics, Inc. Common Stock",$3.02,-0.08,-2.581%,"24,940,963"
AUUD,Auddia Inc. Common Stock,$1.99,-0.045,-2.211%,"24,904,378"
ZVO,Zovio Inc. Common Stock,$0.7301,0.0003,0.041%,"24,863,467"
TEDU,"Tarena International, Inc. American Depositary Shares",$2.24,UNCH,--,"24,790,797"
AIRI,Air Industries Group Common Stock,$0.77,-0.0002,-0.026%,"24,781,080"
GENE,Genetic Technologies Ltd ADS,$1.5995,0.0195,1.234%,"24,616,211"
PALT,"Paltalk, Inc. Common Stock",$2.50,0.02,0.806%,"24,592,893"
XELB,"Xcel Brands, Inc. Common Stock",$1.255,-0.005,-0.397%,"24,561,754"
PT,Pintec Technology Holdings Limited American Depositary Shares,$0.566,0.0337,6.331%,"24,558,628"
TAIT,Taitron Components Incorporated Class A Common Stock,$4.17,0.185,4.642%,"24,503,671"
WHLM,"Wilhelmina International, Inc. Common Stock",$4.75,-0.2387,-4.785%,"24,497,384"
MNPR,Monopar Therapeutics Inc. Common Stock,$2.28,-0.01,-0.437%,"24,478,983"
ONVO,"Organovo Holdings, Inc. Common Stock",$2.81,UNCH,--,"24,462,598"
ALF,"ALFI, Inc. Common Stock",$1.51,0.05,3.425%,"24,423,229"
WNW,Meiwu Technology Company Limited Ordinary Shares,$0.7406,-0.0143,-1.894%,"24,416,660"
PTPI,"Petros Pharmaceuticals, Inc. Common Stock",$1.18,-0.01,-0.84%,"24,407,973"
SECO,Secoo Holding Limited ADS,$0.345,-0.007,-1.989%,"24,375,134"
RIBT,RiceBran Technologies Common Stock,$0.47,0.0049,1.054%,"24,352,780"
PRPO,"Precipio, Inc.  Common Stock",$1.07,0.02,1.905%,"24,298,318"
MFH,Mercurity Fintech Holding Inc. ADS,$1.70,0.06,3.659%,"24,289,770"
SBET,SharpLink Gaming Ltd. Ordinary Shares,$1.11,0.05,4.717%,"24,148,901"
NURO,"NeuroMetrix, Inc. Common Stock",$3.37,-0.03,-0.882%,"24,028,407"
RNWK,"RealNetworks, Inc. Common Stock",$0.508,0.0066,1.316%,"24,006,387"
COHN,Cohen & Company Inc.,$15.43,0.31,2.05%,"23,891,581"
CPOP,"Pop Culture Group Co., Ltd Class A Ordinary Shares",$0.99,-0.01,-1.00%,"23,809,500"
LIXT,"Lixte Biotechnology Holdings, Inc. Common Stock",$1.42,0.08,5.97%,"23,638,162"
MDGS,Medigus Ltd. American Depositary Shares,$0.9903,-0.0097,-0.97%,"23,618,837"
SLGG,"Super League Gaming, Inc. Common Stock",$1.57,0.14,9.79%,"23,604,087"
GMBL,Esports Entertainment Group Inc. Common Stock,$0.58,0.001,0.173%,"23,590,308"
IINN,Inspira Technologies Oxy B.H.N. Ltd. Ordinary Shares,$2.21,0.02,0.913%,"23,537,700"
PBLA,"Panbela Therapeutics, Inc. Common Stock",$1.75,0.03,1.744%,"23,535,955"
IDRA,"Idera Pharmaceuticals, Inc. Common Stock",$0.444,0.0016,0.362%,"23,498,642"
FEMY,Femasys Inc. Common Stock,$1.98,0.19,10.615%,"23,390,948"
CLSN,Celsion Corporation Common Stock,$3.28,0.13,4.127%,"23,284,031"
LMNL,Liminal BioSciences Inc. Common Shares,$0.75,UNCH,--,"23,281,920"
MTR,Mesa Royalty Trust Common Stock,$12.47,0.34,2.803%,"23,238,967"
AAMC,Altisource Asset Management Corp Com,$11.21,0.8591,8.30%,"23,108,417"
CNTX,Context Therapeutics Inc. Common Stock,$1.44,-0.005,-0.346%,"22,991,116"
SNGX,"Soligenix, Inc. Common Stock",$0.5352,-0.0148,-2.691%,"22,989,030"
VRPX,"Virpax Pharmaceuticals, Inc. Common Stock",$1.96,0.04,2.083%,"22,961,175"
RYB,"RYB Education, Inc. American depositary shares, each representing one Class A ordinary share",$0.8323,-0.0382,-4.388%,"22,960,116"
OLB,"The OLB Group, Inc. Common Stock",$1.56,0.09,6.122%,"22,936,374"
SOFO,"Sonic Foundry, Inc. Common Stock",$2.12,-0.03,-1.395%,"22,896,946"
SGBX,"SG Blocks, Inc. Common Stock",$1.91,0.05,2.688%,"22,894,927"
BPTH,"Bio-Path Holdings, Inc. Common Stock",$3.195,0.185,6.146%,"22,876,724"
SIF,"SIFCO Industries, Inc. Common Stock",$3.81,UNCH,--,"22,872,501"
EJH,E-Home Household Service Holdings Limited Ordinary Shares,$0.538,-0.025,-4.44%,"22,869,167"
MOXC,Moxian (BVI) Inc Ordinary Shares,$1.41,0.01,0.714%,"22,830,056"
SLNO,"Soleno Therapeutics, Inc. Common Stock",$0.19,UNCH,--,"22,816,875"
TRKA,"Troika Media Group, Inc. Common Stock",$0.4594,-0.0002,-0.044%,"22,721,748"
SIOX,Sio Gene Therapies Inc. Common Stock,$0.308,0.0208,7.242%,"22,701,277"
FPAY,"FlexShopper, Inc. Common Stock",$1.05,-0.04,-3.67%,"22,653,868"
CKX,"CKX Lands, Inc. Common Stock",$11.655,0.155,1.348%,"22,639,779"
RKDA,"Arcadia Biosciences, Inc. Common Stock",$1.02,-0.02,-1.923%,"22,632,696"
RCRT,"Recruiter.com Group, Inc. Common Stock",$1.53,0.06,4.082%,"22,620,776"
RBCN,"Rubicon Technology, Inc. Common Stock",$9.24,0.16,1.762%,"22,607,064"
AIU,Meta Data Limited ADS,$1.54,0.22,16.667%,"22,501,955"
PEGY,Pineapple Energy Inc. Common Stock,$3.02,-0.15,-4.732%,"22,455,470"
ASPU,Aspen Group Inc. Common Stock,$0.887,0.007,0.795%,"22,343,894"
EXN,Excellon Resources Inc. Common Shares,$0.6608,-0.0252,-3.673%,"22,331,813"
BPTS,Biophytis SA American Depositary Share,$1.51,0.03,2.027%,"22,278,694"
WHLR,"Wheeler Real Estate Investment Trust, Inc. Common Stock",$2.285,0.085,3.864%,"22,211,416"
SVVC,"Firsthand Technology Value Fund, Inc. Common Stock",$3.0324,0.0124,0.411%,"22,143,028"
APVO,Aptevo Therapeutics Inc. Common Stock,$4.41,0.03,0.685%,"22,081,933"
AFGC,"American Financial Group, Inc. 5.125% Subordinated Debentures due 2059",$22.07,0.25,1.146%,"22,027,184"
IMAC,"IMAC Holdings, Inc. Common Stock",$0.83,0.0101,1.232%,"21,982,689"
DUO,Fangdd Network Group Ltd. American Depositary Shares,$0.268,-0.017,-5.965%,"21,937,281"
MKD,Molecular Data Inc. American Depositary Shares,$0.12,-0.005,-4.00%,"21,927,179"
EEIQ,Elite Education Group International Ltd. Common Stock,$2.00,-0.0014,-0.07%,"21,830,626"
QH,Quhuo Limited American Depository Shares,$0.49,UNCH,--,"21,700,424"
MDJH,MDJM LTD Ordinary Share,$1.86,-0.10,-5.102%,"21,651,925"
CYTH,"Cyclo Therapeutics, Inc. Common Stock",$2.56,0.01,0.392%,"21,517,376"
OPGN,"OpGen, Inc. Common Stock",$0.4608,-0.0272,-5.574%,"21,453,811"
ARDS,Aridis Pharmaceuticals Inc. Common Stock,$1.21,0.01,0.833%,"21,418,926"
INVO,"INVO BioScience, Inc. Common Stock",$1.77,0.125,7.599%,"21,398,057"
BBLG,Bone Biologics Corp Common Stock,$2.0648,0.0048,0.233%,"21,371,865"
NERV,"Minerva Neurosciences, Inc Common Stock",$0.50,-0.001,-0.20%,"21,360,783"
TAOP,Taoping Inc. Ordinary Shares ,$1.3753,0.0253,1.874%,"21,335,861"
FGF,"FG Financial Group, Inc. Common Stock",$3.26,0.0187,0.577%,"21,281,283"
IMMX,"Immix Biopharma, Inc. Common Stock",$1.53,0.11,7.746%,"21,244,056"
BHV,BlackRock Virginia Municipal Bond Trust,$13.18,-0.08,-0.603%,"21,221,606"
BTOG,"China Xiangtai Food Co., Ltd. Ordinary Shares",$0.8874,-0.0876,-8.985%,"21,203,560"
TRT,Trio-Tech International Common Stock,$5.34,0.13,2.495%,"21,088,621"
DUOT,"Duos Technologies Group, Inc. Common Stock",$3.44,0.09,2.687%,"20,942,785"
OPHC,"OptimumBank Holdings, Inc. Common Stock",$4.275,0.055,1.303%,"20,936,825"
AYTU,"Aytu BioPharma, Inc.  Common Stock",$0.6241,-0.0207,-3.21%,"20,817,439"
XRTX,XORTX Therapeutics Inc. Common Stock,$1.60,-0.23,-12.568%,"20,783,499"
WINT,"Windtree Therapeutics, Inc. Common Stock",$0.7299,-0.0386,-5.023%,"20,779,723"
PETV,"PetVivo Holdings, Inc. Common Stock",$2.12,-0.11,-4.933%,"20,723,483"
CNFR,"Conifer Holdings, Inc. Common Stock",$2.13,-0.03,-1.389%,"20,677,650"
KIQ,Kelso Technologies Inc Ordinary Shares,$0.3805,-0.0031,-0.808%,"20,668,793"
MTCR,"Metacrine, Inc. Common Stock",$0.4887,0.0287,6.239%,"20,605,307"
MOGU,MOGU Inc. American Depositary Shares (each  representing 25 Class A Ordinary Shares),$2.46,0.04,1.653%,"20,503,561"
GAME,"Engine Gaming and Media, Inc. Common Stock",$1.31,0.01,0.769%,"20,481,777"
GRAY,"Graybug Vision, Inc. Common Stock",$0.956,-0.0862,-8.271%,"20,422,811"
QLGN,"Qualigen Therapeutics, Inc. Common Stock",$0.5706,0.0041,0.724%,"20,139,636"
IDW,IDW Media Holdings Class B Common Stock,$1.5501,-0.0799,-4.902%,"20,114,153"
ANTE,AirNet Technology Inc. American Depositary Shares,$1.13,0.01,0.893%,"20,108,790"
CWBR,"CohBar, Inc. Common Stock",$0.2308,-0.0184,-7.384%,"20,075,373"
FBRX,"Forte Biosciences, Inc. Common Stock",$1.36,0.08,6.25%,"20,075,315"
MYO,Myomo Inc. Common Stock,$2.91,-0.14,-4.59%,"20,006,413"
IVDA,"Iveda Solutions, Inc. Common Stock",$1.72,0.16,10.256%,"19,886,033"
LOGC,"LogicBio Therapeutics, Inc. Common Stock",$0.60,0.0401,7.162%,"19,777,640"
EVK,"Ever-Glory International Group, Inc. Common Stock",$1.33,0.05,3.906%,"19,703,091"
CYCC,"Cyclacel Pharmaceuticals, Inc. Common Stock",$1.97,0.06,3.141%,"19,686,476"
NAOV,"NanoVibronix, Inc. Common Stock",$0.6997,0.0358,5.392%,"19,590,056"
SFET,Safe-T Group Ltd. American Depositary Share,$0.6426,0.0125,1.984%,"19,564,060"
NSPR,InspireMD Inc. Common Stock,$2.345,0.045,1.957%,"19,516,119"
EDTK,Skillful Craftsman Education Technology Limited Ordinary Share,$1.30,0.10,8.333%,"19,370,000"
VS,Versus Systems Inc. Common Shares,$0.9349,-0.0403,-4.132%,"19,344,472"
FFHL,"Fuwei Films (Holdings) Co., Ltd. Ordinary Shares",$5.85,-0.365,-5.873%,"19,105,146"
WISA,"WiSA Technologies, Inc. Common Stock",$1.13,UNCH,--,"19,071,909"
DTST,Data Storage Corporation Common Stock,$2.83,-0.04,-1.394%,"18,952,869"
GIGM,GigaMedia Limited Ordinary Shares,$1.71,-0.04,-2.286%,"18,899,322"
SBFM,Sunshine Biopharma Inc. Common Stock,$2.65,-0.12,-4.332%,"18,893,912"
ZKIN,"ZK International Group Co., Ltd Ordinary Share",$1.13,0.08,7.619%,"18,710,582"
GLMD,Galmed Pharmaceuticals Ltd. Ordinary Shares,$0.8845,-0.0295,-3.228%,"18,674,507"
NXPL,NextPlat Corp Common Stock,$2.00,-0.05,-2.439%,"18,586,192"
CEMI,"Chembio Diagnostics, Inc. Common Stock",$0.615,0.0477,8.408%,"18,582,850"
GYRO,"Gyrodyne, LLC Common Stock",$12.51,0.21,1.707%,"18,548,327"
CYAN,Cyanotech Corporation Common Stock,$2.9872,0.0979,3.388%,"18,503,213"
NBRV,Nabriva Therapeutics plc Ordinary Shares Ireland,$0.3051,-0.0009,-0.294%,"18,466,289"
RAVE,"Rave Restaurant Group, Inc. Common Stock",$1.0231,0.0235,2.351%,"18,420,817"
ACON,"Aclarion, Inc. Common Stock",$2.35,0.63,36.628%,"18,382,048"
SONN,"Sonnet BioTherapeutics Holdings, Inc. Common Stock",$0.3041,-0.0006,-0.197%,"18,326,020"
PFIN,"P & F Industries, Inc. Class A Common Stock",$5.76,-0.05,-0.861%,"18,324,207"
PULM,"Pulmatrix, Inc. Common Stock",$5.50,0.14,2.612%,"18,210,071"
NRSN,NeuroSense Therapeutics Ltd. Ordinary Shares,$1.66,0.02,1.22%,"18,166,266"
BKYI,"BIO-key International, Inc. Common Stock",$2.15,UNCH,--,"18,071,199"
JVA,"Coffee Holding Co., Inc. Common Stock",$3.16,0.09,2.932%,"18,039,173"
AEMD,"Aethlon Medical, Inc. Common Stock",$1.17,0.05,4.464%,"18,027,630"
NNVC,"NanoViricides, Inc. Common Stock",$1.56,-0.07,-4.294%,"17,993,040"
CRXT,"Clarus Therapeutics Holdings, Inc. Common Stock",$0.7262,0.0203,2.876%,"17,973,458"
LEXX,Lexaria Bioscience Corp. Common Stock,$3.01,0.16,5.614%,"17,912,504"
NVCN,Neovasc Inc. Common Shares,$6.56,0.06,0.923%,"17,902,942"
CLXT,"Calyxt, Inc. Common Stock",$0.4184,-0.0256,-5.766%,"17,894,199"
MDIA,Mediaco Holding Inc. Class A Common Stock ,$2.52,-0.02,-0.787%,"17,883,079"
SMIT,"Schmitt Industries, Inc. Common Stock",$4.67,0.1493,3.303%,"17,851,930"
TSRI,"TSR, Inc. Common Stock",$8.29,-0.12,-1.427%,"17,794,054"
OP,OceanPal Inc. Common Stock,$0.5959,0.0329,5.844%,"17,775,156"
LGMK,"LogicMark, Inc. Common Stock",$1.85,0.03,1.648%,"17,747,749"
TMBR,"Timber Pharmaceuticals, Inc. Common Stock",$0.2786,0.0186,7.154%,"17,740,924"
ELTK,Eltek Ltd. Ordinary Shares,$4.05,0.0291,0.724%,"17,740,085"
COSM,Cosmos Holdings Inc. Common Stock,$1.01,-0.05,-4.717%,"17,719,969"
IFBD,"Infobird Co., Ltd Ordinary Shares",$0.70,UNCH,--,"17,675,000"
KTRA,"Kintara Therapeutics, Inc. Common Stock",$0.2692,0.0001,0.037%,"17,641,437"
UK,Ucommune International Ltd Ordinary Shares,$4.02,-0.19,-4.513%,"17,565,410"
SYTA,"Siyata Mobile, Inc. Common Shares",$1.24,-0.005,-0.402%,"17,498,018"
XCUR,"Exicure, Inc. Common Stock",$0.1414,-0.0065,-4.395%,"17,362,913"
HOTH,"Hoth Therapeutics, Inc. Common Stock",$0.5373,0.0201,3.886%,"17,306,742"
RNXT,"RenovoRx, Inc. Common Stock",$1.91,0.12,6.704%,"17,245,973"
CRKN,Crown Electrokinetics Corp. Common Stock,$1.18,-0.02,-1.667%,"17,184,880"
GMVD,G Medical Innovations Holdings Ltd. Ordinary Shares,$1.01,-0.04,-3.81%,"17,173,379"
CRTD,Creatd Inc. Common Stock,$0.8619,0.0219,2.607%,"17,156,558"
PIK,Kidpik Corp. Common Stock,$2.23,-0.12,-5.106%,"16,987,770"
AMBO,"Ambow Education Holding Ltd. American Depository Shares, each representing two Class A ordinary shares",$0.73,0.0002,0.027%,"16,965,446"
CHEK,Check-Cap Ltd. Ordinary Share,$0.3649,UNCH,--,"16,870,048"
ELSE,"Electro-Sensors, Inc. Common Stock",$4.94,0.02,0.407%,"16,773,874"
PTE,"PolarityTE, Inc. Common Stock",$0.1865,-0.0015,-0.798%,"16,691,506"
ARTL,"Artelo Biosciences, Inc. Common Stock",$0.3945,0.0085,2.202%,"16,687,750"
TIVC,"Tivic Health Systems, Inc. Common Stock",$1.70,0.10,6.25%,"16,515,898"
TENX,"Tenax Therapeutics, Inc. Common Stock",$0.655,0.034,5.475%,"16,510,529"
CNET,ZW Data Action Technologies Inc. Common Stock,$0.4638,-0.0312,-6.303%,"16,431,357"
ACOR,"Acorda Therapeutics, Inc. Common Stock",$1.24,-0.07,-5.344%,"16,430,367"
IMRN,Immuron Limited American Depositary Shares,$2.8824,-0.2443,-7.813%,"16,415,147"
NRBO,"NeuroBo Pharmaceuticals, Inc. Common Stock",$0.6146,0.0016,0.261%,"16,386,324"
GNLN,"Greenlane Holdings, Inc. Class A Common Stock",$0.3867,0.014,3.756%,"16,288,392"
JP,"Jupai Holdings Limited American Depositary Shares, each representing six ordinary shares",$0.51,-0.0494,-8.831%,"16,239,489"
ZME,Zhangmen Education Inc. American Depositary Shares,$0.8227,-0.0073,-0.88%,"16,214,426"
AMST,Amesite Inc. Common Stock,$0.629,-0.0119,-1.857%,"16,190,258"
CING,Cingulate Inc. Common Stock,$1.43,0.03,2.143%,"16,172,459"
MARPS,Marine Petroleum Trust Units of Beneficial Interest,$8.07,0.55,7.314%,"16,140,000"
UFAB,"Unique Fabricating, Inc. Common Stock",$1.37,-0.12,-8.054%,"16,074,411"
ADTX,"Aditxt, Inc. Common Stock",$0.3593,0.0279,8.419%,"16,065,817"
FORD,"Forward Industries, Inc. Common Stock",$1.595,0.015,0.949%,"16,047,590"
MITO,Stealth BioTherapeutics Corp. ADS,$0.267,-0.0278,-9.43%,"16,012,156"
VTIQW,VectoIQ Acquisition Corp. II Warrant,$0.5399,UNCH,--,"16,002,636"
VINO,"Gaucho Group Holdings, Inc. Common Stock",$1.30,-0.05,-3.704%,"15,902,598"
AVGR,"Avinger, Inc. Common Stock",$2.91,-0.02,-0.683%,"15,797,721"
UNAM,Unico American Corporation Common Stock,$2.95,0.15,5.357%,"15,649,346"
GIPR,Generation Income Properties Inc. Common Stock,$7.10,0.20,2.899%,"15,618,481"
RSLS,"ReShape Lifesciences, Inc. Common Stock",$0.8375,0.0202,2.472%,"15,615,497"
AUVI,"Applied UV, Inc. Common Stock",$1.20,0.13,12.15%,"15,465,809"
MDRR,"Medalist Diversified REIT, Inc. Common Stock",$1.015,-0.015,-1.456%,"15,426,278"
CUEN,"Cuentas, Inc. Common Stock",$1.0299,0.0099,0.971%,"15,413,164"
EZFL,"EzFill Holdings, Inc. Common Stock",$0.5851,-0.0148,-2.467%,"15,395,228"
BRTX,"BioRestorative Therapies, Inc. Common Stock",$4.22,-0.07,-1.632%,"15,304,265"
NLSP,NLS Pharmaceutics Ltd. Ordinary Shares,$0.86,0.042,5.134%,"15,295,891"
ISIG,"Insignia Systems, Inc. Common Stock",$8.53,0.19,2.278%,"15,237,105"
GNCA,"Genocea Biosciences, Inc. Common Stock",$0.259,-0.007,-2.632%,"15,212,044"
CBIO,"Catalyst Biosciences, Inc. Common Stock",$0.4921,0.0171,3.60%,"15,148,277"
BLIN,"Bridgeline Digital, Inc. Common Stock",$1.48,UNCH,--,"15,102,328"
PSTV,"PLUS THERAPEUTICS, Inc. Common Stock ",$0.68,0.0002,0.029%,"15,094,392"
WEI,"Weidai Ltd. American depositary shares, each  representing one (1) Class A ordinary share",$1.0699,-0.0075,-0.696%,"15,077,342"
YTEN,"Yield10 Bioscience, Inc. Common Stock",$3.08,0.13,4.407%,"15,071,681"
SVFD,"Save Foods, Inc. Common Stock",$5.31,-0.1046,-1.932%,"15,043,421"
IPDN,"Professional Diversity Network, Inc. Common Stock",$0.92,-0.02,-2.128%,"15,039,214"
MOTS,"Motus GI Holdings, Inc. Common Stock",$0.2739,-0.0061,-2.179%,"15,028,142"
AEY,"ADDvantage Technologies Group, Inc. Common Stock",$1.15,0.04,3.604%,"14,983,496"
EVOK,"Evoke Pharma, Inc. Common Stock",$0.4501,-0.0001,-0.022%,"14,816,347"
STAB,"Statera Biopharma, Inc. Common Stock",$0.296,-0.0166,-5.31%,"14,806,109"
IMH,"Impac Mortgage Holdings, Inc. Common Stock ",$0.69,0.0042,0.612%,"14,804,067"
CLRO,"ClearOne, Inc. (DE) Common Stock",$0.6601,-0.0289,-4.194%,"14,792,924"
OBLG,Oblong Inc. Common Stock,$0.48,0.03,6.667%,"14,791,703"
DFFN,Diffusion Pharmaceuticals Inc. Common Stock,$7.23,0.11,1.545%,"14,739,736"
MSN,Emerson Radio Corporation Common Stock,$0.70,0.0265,3.935%,"14,729,856"
PXS,Pyxis Tankers Inc. Common Stock,$0.679,0.015,2.259%,"14,639,162"
TOMZ,"TOMI Environmental Solutions, Inc. Common Stock",$0.732,-0.0471,-6.045%,"14,444,340"
STSS,Sharps Technology Inc. Common Stock,$1.57,0.29,22.656%,"14,400,599"
HILS,"Hillstream BioPharma, Inc. Common Stock",$1.26,0.06,5.00%,"14,319,199"
YMTX,"Yumanity Therapeutics, Inc. Common Stock",$1.32,0.09,7.317%,"14,317,697"
STRR,"Star Equity Holdings, Inc. Common Stock",$0.9528,0.0024,0.253%,"14,275,333"
MIND,"MIND Technology, Inc. Common Stock (DE)",$1.03,0.01,0.98%,"14,187,220"
BAOS,Baosheng Media Group Holdings Limited Ordinary shares,$0.4831,-0.0007,-0.145%,"14,135,885"
INM,InMed Pharmaceuticals Inc. Common Shares,$0.9745,-0.0355,-3.515%,"13,995,925"
CNSP,"CNS Pharmaceuticals, Inc. Common Stock",$0.3483,-0.0017,-0.486%,"13,943,313"
EAST,"Eastside Distilling, Inc. Common Stock",$0.9306,-0.0195,-2.052%,"13,923,125"
BNSO,"Bonso Electronics International, Inc. Common Stock",$2.86,0.0924,3.339%,"13,891,555"
PTIX,"Protagenic Therapeutics, Inc. Common Stock",$0.7999,-0.0079,-0.978%,"13,800,897"
AMS,American Shared Hospital Services Common Stock,$2.2801,0.0002,0.009%,"13,792,325"
KBNT,"Kubient, Inc. Common Stock",$0.96,-0.0101,-1.041%,"13,782,658"
BTBD,"BT Brands, Inc. Common Stock",$2.13,0.03,1.429%,"13,762,181"
GROM,Grom Social Enterprises Inc. Common Stock,$0.731,-0.0369,-4.805%,"13,713,855"
CREX,"Creative Realities, Inc. Common Stock",$0.8004,0.0776,10.736%,"13,706,839"
CYTO,Altamira Therapeutics Ltd. Common Shares 0.01 SF (Bermuda),$0.8963,0.0063,0.708%,"13,681,357"
CPHI,"China Pharma Holdings, Inc. Common Stock",$0.2889,-0.0022,-0.756%,"13,676,398"
REVB,"Revelation Biosciences, Inc. Common Stock",$0.905,-0.0448,-4.717%,"13,649,908"
CYRN,CYREN Ltd. Ordinary Shares,$2.55,0.11,4.508%,"13,600,588"
MEDS,"TRxADE HEALTH, Inc. Common Stock",$1.68,-0.01,-0.592%,"13,550,327"
ALLR,"Allarity Therapeutics, Inc. Common Stock",$1.50,-0.09,-5.66%,"13,263,435"
CEAD,CEA Industries Inc. Common Stock,$1.70,0.01,0.592%,"13,233,555"
UTME,UTime Limited Ordinary Shares,$1.60,-0.02,-1.235%,"13,228,469"
ENVB,"Enveric Biosciences, Inc. Common Stock",$0.2513,-0.0087,-3.346%,"13,214,641"
KSPN,Kaspien Holdings Inc. Common Stock,$5.27,0.42,8.66%,"13,135,833"
LEDS,SemiLEDS Corporation Common Stock,$2.90,-0.06,-2.027%,"13,090,290"
NISN,"NiSun International Enterprise Development Group Co., Ltd. Class A Common Shares",$0.7403,-0.0787,-9.609%,"13,042,982"
BLCM,"Bellicum Pharmaceuticals, Inc. Common Stock",$1.52,-0.01,-0.654%,"12,999,355"
RCG,"RENN Fund, Inc Common Stock",$2.18,0.03,1.395%,"12,975,264"
EZGO,EZGO Technologies Ltd. Ordinary Shares,$0.9498,0.0398,4.374%,"12,942,821"
PETZ,"TDH Holdings, Inc. Common Shares",$0.2806,0.0143,5.37%,"12,865,509"
UNCY,"Unicycive Therapeutics, Inc. Common Stock",$0.855,-0.0468,-5.19%,"12,842,542"
GBR,"New Concept Energy, Inc Common Stock",$2.50,0.14,5.932%,"12,829,835"
AWX,Avalon Holdings Corporation Common Stock,$3.28,0.02,0.613%,"12,790,134"
APDN,"Applied DNA Sciences, Inc. Common Stock",$1.55,0.02,1.307%,"12,763,196"
SONM,"Sonim Technologies, Inc. Common Stock",$0.6599,-0.0099,-1.478%,"12,715,836"
ALNA,"Allena Pharmaceuticals, Inc. Common Stock",$0.1416,-0.0277,-16.361%,"12,712,042"
SSNT,"SilverSun Technologies, Inc. Common Stock",$2.81,0.12,4.461%,"12,648,572"
BLPH,"Bellerophon Therapeutics, Inc. Common Stock",$1.325,0.015,1.145%,"12,647,842"
SINT,"SiNtx Technologies, Inc. Common Stock",$0.5103,-0.0197,-3.717%,"12,611,337"
SQL,SeqLL Inc. Common stock,$1.06,-0.04,-3.636%,"12,599,562"
BEAT,"Heartbeam, Inc. Common Stock",$1.58,0.03,1.935%,"12,575,043"
AVCT,"American Virtual Cloud Technologies, Inc. Common Stock ",$0.6322,0.0032,0.509%,"12,413,772"
ARTW,"Art's-Way Manufacturing Co., Inc. Common Stock",$2.67,-0.19,-6.643%,"12,362,359"
POAI,Predictive Oncology Inc. Common Stock,$0.80,0.053,7.095%,"12,336,805"
PHIO,Phio Pharmaceuticals Corp. Common Stock,$0.8951,0.0239,2.743%,"12,115,175"
CTEK,"CynergisTek, Inc. Common Stock",$0.9107,0.0011,0.121%,"12,069,867"
MTP,Midatech Pharma PLC American Depositary Shs,$0.6101,-0.0219,-3.465%,"12,015,115"
RMED,"Ra Medical Systems, Inc. Common Stock",$0.3697,-0.0003,-0.081%,"11,943,214"
NBY,"NovaBay Pharmaceuticals, Inc. Common Stock",$0.2314,0.0001,0.043%,"11,898,209"
NEW,"Puxin Limited American Depositary Shares, each representing two Ordinary Shares",$1.36,0.08,6.25%,"11,881,663"
NDRA,ENDRA Life Sciences Inc. Common Stock,$0.2694,0.0035,1.316%,"11,877,640"
RENO,"Renovare Environmental, Inc.  Common Stock",$0.36,0.015,4.348%,"11,849,812"
DYNT,Dynatronics Corporation Common Stock,$0.6597,0.0097,1.492%,"11,839,251"
CELZ,"Creative Medical Technology Holdings, Inc. Common Stock",$1.81,-0.02,-1.093%,"11,791,649"
TANH,Tantech Holdings Ltd. Common Shares,$0.4075,0.0185,4.756%,"11,772,200"
DXF,Dunxin Financial Holdings Limited American Depositary Shares,$0.5631,0.0526,10.304%,"11,757,070"
MITQ,"Moving iMage Technologies, Inc. Common Stock",$1.105,-0.005,-0.45%,"11,753,087"
IO,Ion Geophysical Corporation Common Stock,$0.3968,-0.0045,-1.121%,"11,737,340"
PIXY,"ShiftPixy, Inc. Common Stock",$0.347,-0.0157,-4.329%,"11,680,559"
BNTC,Benitec Biopharma Inc. Common Stock,$1.42,0.02,1.429%,"11,603,800"
GHSI,"Guardion Health Sciences, Inc. Common Stock",$0.1889,-0.0004,-0.211%,"11,603,559"
